ID,longitude_predicted,latitude_predicted
49721,163.19041,42.78711
49722,32.731644,52.0038
49723,23.100483,63.534344
49724,20.669918,57.87132
49725,149.92154,30.999088
49726,162.24493,26.915083
49727,25.81663,56.53872
49728,20.504463,57.503757
49729,3.8733845,50.48124
49730,167.13083,43.55971
49731,171.9388,38.33505
49732,184.61522,23.297626
49733,11.528495,43.126293
49734,18.866707,38.843285
49735,33.287,50.646362
49736,11.290278,52.958427
49737,181.9165,43.104523
49738,27.026478,57.823322
49739,14.399918,40.69806
49740,155.5473,37.00245
49741,9.395647,52.62124
49742,37.291794,44.93311
49743,149.86923,48.584995
49744,6.451921,46.43484
49745,-72.75263,35.501858
49746,25.398884,65.11593
49747,136.13873,50.478745
49748,135.15804,34.590736
49749,159.1664,5.054152
49750,153.77696,39.22116
49751,10.506085,43.64357
49752,26.586157,59.437046
49753,25.66011,67.39914
49754,5.759277,51.628723
49755,157.5986,29.770525
49756,20.435507,58.45099
49757,32.53159,42.482716
49758,31.485796,52.79785
49759,24.999435,60.07314
49760,32.708122,41.971756
49761,30.10559,53.459175
49762,137.64157,52.477383
49763,35.066597,39.801617
49764,7.6590505,54.473534
49765,155.20515,38.176323
49766,151.17072,43.71279
49767,17.772543,53.65419
49768,24.40958,58.94874
49769,165.79756,42.365665
49770,36.358036,45.3862
49771,25.629585,57.44036
49772,14.908433,44.197037
49773,158.96922,45.80275
49774,142.00136,34.51085
49775,8.407146,42.127724
49776,13.596619,51.840923
49777,32.177048,52.285866
49778,139.38412,36.14051
49779,19.060333,50.03977
49780,4.062041,53.117653
49781,17.441124,49.112278
49782,37.44337,53.355232
49783,160.50937,37.658066
49784,35.177418,41.754116
49785,138.9219,47.13277
49786,34.18247,48.966908
49787,142.20326,39.50309
49788,176.88867,34.208977
49789,142.07213,36.360683
49790,5.829064,53.633068
49791,69.34754,-3.682659
49792,24.178865,58.90896
49793,183.05545,38.570595
49794,37.02891,44.0
49795,121.97801,49.471733
49796,8.63981,52.7029
49797,11.429448,51.44869
49798,13.162109,52.33566
49799,158.53699,41.99596
49800,198.92705,47.952885
49801,5.6466827,50.09893
49802,12.689213,42.931004
49803,31.430605,42.932816
49804,24.85727,60.21267
49805,146.35048,50.419395
49806,19.964582,59.267082
49807,26.223816,59.356983
49808,156.32219,40.10935
49809,18.145056,53.270035
49810,145.12419,36.247566
49811,-8.252771,33.5321
49812,16.753382,56.505604
49813,19.15305,43.282665
49814,8.251934,40.411842
49815,25.973398,59.4384
49816,195.48962,43.08195
49817,30.576982,54.316967
49818,156.84311,30.951502
49819,145.84036,26.5862
49820,27.979753,48.762894
49821,13.075016,55.611736
49822,4.163133,53.07493
49823,5.7364726,41.62604
49824,166.13235,34.626984
49825,33.33182,54.502415
49826,2.283663,49.115936
49827,13.20836,55.427338
49828,46.4416,-1.05341
49829,33.49596,52.422455
49830,3.4643095,53.41697
49831,28.573883,59.629177
49832,144.31409,30.132343
49833,16.206852,44.020576
49834,169.75272,44.34826
49835,24.528786,60.144127
49836,8.901506,55.051342
49837,8.901506,55.051342
49838,24.658495,59.26638
49839,157.00453,24.215567
49840,164.77364,52.36279
49841,26.444668,59.405632
49842,28.653324,59.508232
49843,12.705482,58.117336
49844,21.380186,56.089462
49845,30.639786,53.358765
49846,14.275755,58.45919
49847,15.220646,41.35579
49848,31.20385,43.68448
49849,163.71693,42.933167
49850,140.86346,46.42292
49851,164.52998,37.000767
49852,4.949897,50.913845
49853,168.88652,42.180557
49854,15.922687,43.628357
49855,32.69025,57.5963
49856,36.14711,47.62919
49857,137.90297,38.484535
49858,66.26845,-6.9736366
49859,24.178865,58.90896
49860,36.14711,47.62919
49861,138.9219,47.13277
49862,163.13235,26.93803
49863,168.3326,36.995148
49864,14.037869,51.687656
49865,11.506616,43.167297
49866,11.926913,41.66781
49867,11.224767,51.55463
49868,184.81891,23.526798
49869,27.031109,57.841873
49870,29.966162,54.385284
49871,146.28085,32.87075
49872,156.67499,46.144928
49873,18.795776,50.18812
49874,139.38338,36.20146
49875,4.002077,53.136436
49876,162.03249,37.504433
49877,33.725975,49.574055
49878,17.622423,49.23294
49879,35.36185,41.64173
49880,177.52313,34.20002
49881,183.05545,38.570595
49882,119.539566,49.642292
49883,36.900986,53.475517
49884,5.7546167,53.714294
49885,8.587838,52.77098
49886,12.046085,52.529366
49887,154.81772,40.426823
49888,157.13274,24.219082
49889,169.7175,44.46385
49890,36.886692,44.08505
49891,25.985388,56.436558
49892,136.07018,40.686623
49893,15.326499,57.040154
49894,20.614574,57.40643
49895,24.457384,65.42814
49896,5.7263875,51.66611
49897,140.23514,39.637375
49898,163.94785,42.496944
49899,167.18669,43.897835
49900,142.07213,36.360683
49901,32.4694,52.133602
49902,171.64676,38.772594
49903,18.972597,38.855194
49904,33.11263,50.77064
49905,9.345568,53.0577
49906,149.79318,30.648922
49907,14.405027,40.694706
49908,181.60841,43.307133
49909,-72.74691,35.614082
49910,156.858,36.44788
49911,37.0759,45.01589
49912,6.3714547,46.67894
49913,197.70596,48.49941
49914,135.61108,34.521557
49915,151.56334,39.865578
49916,159.2027,5.176279
49917,26.528736,59.47778
49918,25.63413,67.496475
49919,158.41689,29.792068
49920,145.89748,26.874598
49921,20.469845,58.488106
49922,32.680542,42.414864
49923,134.48561,51.038868
49924,24.583073,59.308117
49925,29.941006,53.069824
49926,21.783665,0.05146897
49927,24.833357,60.134384
49928,32.89183,41.615414
49929,35.251198,39.831875
49930,33.381023,52.531967
49931,30.495619,53.27117
49932,136.11105,53.09382
49933,7.338867,54.5333
49934,158.5113,37.629032
49935,10.811947,43.20757
49936,3.5438232,50.579678
49937,11.389519,58.2078
49938,33.38062,54.546818
49939,150.91861,44.15733
49940,69.65661,-3.7803383
49941,24.696934,58.777943
49942,149.97267,31.282429
49943,20.721539,57.874615
49944,139.82806,47.060062
49945,17.301865,53.771408
49946,14.232889,58.522263
49947,195.42143,43.436954
49948,22.682432,63.57412
49949,164.3331,42.905846
49950,21.179937,56.09554
49951,15.208149,41.38609
49952,14.77948,44.216534
49953,13.081421,55.591507
49954,27.486483,49.311157
49955,46.25889,-0.9012894
49956,35.590366,45.42335
49957,9.077582,54.95484
49958,9.077582,54.95484
49959,156.83812,30.955505
49960,19.757635,59.32178
49961,26.288336,59.34325
49962,5.803321,41.61177
49963,165.19414,51.768734
49964,25.430544,57.64654
49965,141.39203,34.67773
49966,28.634777,59.539078
49967,138.60847,38.34474
49968,67.585785,-7.1719894
49969,166.57722,42.22557
49970,3.4360397,53.433884
49971,163.43555,37.203945
49972,169.08377,42.333317
49973,15.945343,43.448414
49974,32.41684,57.76883
49975,29.828379,54.38167
49976,31.075972,43.737003
49977,24.403448,60.249126
49978,148.58105,49.598278
49979,17.774023,53.50196
49980,13.201362,55.4371
49981,145.43849,29.62579
49982,159.52774,41.056618
49983,18.910881,43.350983
49984,4.1411266,53.139706
49985,10.503007,43.668915
49986,12.645294,42.944256
49987,2.3305788,49.099552
49988,-8.26955,33.586544
49989,31.63475,42.863525
49990,16.139668,44.064568
49991,16.777124,56.49968
49992,31.878603,52.416515
49993,29.914694,53.425888
49994,28.598381,59.634403
49995,146.4003,35.982296
49996,26.079351,59.419388
49997,24.730953,60.087955
49998,5.6956086,50.083652
49999,8.210897,40.446457
50000,148.43987,49.193203
50001,8.483134,42.104393
50002,5.0433426,50.869034
50003,26.499334,59.40755
50004,162.80815,35.04423
50005,26.288336,59.34325
50006,21.684164,0.21012324
50007,145.97664,33.048954
50008,162.44923,44.523262
50009,149.79318,30.648922
50010,19.096338,38.906094
50011,11.518793,43.209694
50012,156.858,36.44788
50013,142.08287,36.373184
50014,164.06364,43.43261
50015,22.53182,63.69724
50016,164.13683,27.045935
50017,11.945313,41.66041
50018,24.562096,59.346313
50019,155.77458,46.455208
50020,186.29219,37.80134
50021,8.4726,52.87953
50022,118.58732,50.39286
50023,161.7855,33.803143
50024,11.490517,52.712563
50025,5.7327933,53.789192
50026,154.39847,40.717503
50027,11.134088,51.654556
50028,170.10019,44.594803
50029,157.28967,24.330488
50030,15.373439,57.096443
50031,26.176111,56.380035
50032,20.739832,57.340294
50033,24.09991,65.70938
50034,5.6566463,51.728092
50035,167.59087,44.27685
50036,165.0115,42.40963
50037,171.75964,39.22854
50038,184.81891,23.526798
50039,32.394855,52.252865
50040,8.562957,53.328144
50041,33.08717,50.88301
50042,181.92632,43.641273
50043,27.089703,57.887257
50044,14.409214,40.67774
50045,37.0759,45.01589
50046,6.3685737,46.908367
50047,20.784826,57.887333
50048,136.12036,34.51542
50049,159.30751,5.347688
50050,26.5246,59.5163
50051,156.33447,39.37486
50052,25.659752,67.59631
50053,29.614988,54.55075
50054,159.36378,29.90649
50055,20.469845,58.488106
50056,32.825127,42.41957
50057,29.080837,53.76204
50058,145.89748,26.874598
50059,33.1091,41.43909
50060,24.833357,60.134384
50061,8.210897,40.446457
50062,35.46393,39.974808
50063,30.495619,53.27117
50064,158.5113,37.629032
50065,135.36206,53.66618
50066,25.033176,58.53211
50067,7.199237,54.683575
50068,151.10799,44.614532
50069,15.209231,41.41571
50070,17.21574,53.885647
50071,16.115376,44.10646
50072,35.254196,45.53347
50073,25.395529,57.846832
50074,14.7335005,44.27788
50075,36.87158,44.16583
50076,141.09387,35.05388
50077,8.431115,42.15044
50078,31.79202,52.5447
50079,139.71101,39.79615
50080,139.41776,36.27047
50081,18.826117,50.345604
50082,5.7569933,41.640297
50083,26.201677,59.417393
50084,33.47583,54.613556
50085,3.4250486,53.449173
50086,-72.72925,35.739113
50087,137.36023,39.357666
50088,3.3542557,50.77662
50089,4.0027194,53.16935
50090,147.83363,35.784794
50091,-8.276828,33.56255
50092,28.652744,59.571487
50093,17.607956,49.24984
50094,27.424152,49.858185
50095,147.86562,49.75536
50096,35.581974,41.67946
50097,9.264642,54.840797
50098,9.264642,54.840797
50099,13.095491,55.578133
50100,161.02263,35.495876
50101,31.867275,42.81255
50102,19.654247,59.373535
50103,156.79091,31.271847
50104,9.5516205,54.34303
50105,163.6636,37.483063
50106,24.960363,60.009354
50107,143.05222,45.33021
50108,33.535664,50.133762
50109,149.97267,31.282429
50110,133.61852,51.593777
50111,14.533012,51.5781
50112,5.145182,50.843925
50113,5.661975,50.113926
50114,26.560799,59.41707
50115,16.761171,56.511192
50116,169.63083,42.503883
50117,10.49022,58.38453
50118,139.4452,38.34927
50119,14.232944,58.5798
50120,166.11577,51.525562
50121,31.048573,43.789165
50122,24.174559,60.329285
50123,139.52061,47.65141
50124,9.595312,52.487164
50125,10.824477,43.213894
50126,148.58105,49.598278
50127,69.51045,-3.6114757
50128,166.57722,42.22557
50129,46.26074,-0.9762618
50130,163.34303,37.40072
50131,197.5396,49.054943
50132,32.335396,57.92792
50133,21.118048,56.11869
50134,10.504427,43.6959
50135,2.3000557,49.130726
50136,13.201283,55.446762
50137,146.71756,29.27196
50138,160.61952,40.881477
50139,33.385975,52.639545
50140,168.80898,37.28432
50141,15.945343,43.448414
50142,4.145859,53.2028
50143,29.584162,53.58692
50144,28.642105,59.64923
50145,12.639836,42.957684
50146,17.774023,53.50196
50147,195.67117,43.843044
50148,178.07927,34.239536
50149,29.53664,54.56182
50150,18.910881,43.350983
50151,67.585785,-7.1719894
50152,9.595312,52.487164
50153,21.684164,0.21012324
50154,145.97664,33.048954
50155,11.958032,41.628555
50156,11.518793,43.209694
50157,137.36023,39.357666
50158,181.51086,32.029896
50159,9.5516205,54.34303
50160,25.282673,57.98476
50161,141.72157,34.712597
50162,139.40744,36.282097
50163,139.91248,37.787827
50164,162.00296,32.223125
50165,20.80943,57.123413
50166,19.162874,38.777294
50167,14.409877,40.67388
50168,27.104767,57.866184
50169,30.354391,54.4033
50170,30.988634,53.288364
50171,141.5791,33.275463
50172,25.228556,57.928963
50173,16.954123,53.96486
50174,163.25221,43.7982
50175,31.658667,52.64258
50176,8.431595,42.127754
50177,18.642597,50.427532
50178,3.9865015,53.182003
50179,17.50331,49.39279
50180,33.31851,50.59489
50181,35.71923,41.184288
50182,164.74771,36.898144
50183,178.82883,33.836792
50184,188.12978,35.911263
50185,8.443108,52.98371
50186,120.12002,49.522247
50187,11.031348,51.73467
50188,10.7890415,52.845833
50189,153.6207,40.937702
50190,169.96423,44.618427
50191,5.69552,53.846504
50192,157.3835,24.051731
50193,26.292578,56.1286
50194,15.380056,57.08093
50195,196.85431,49.422096
50196,23.65409,65.94041
50197,167.51456,44.332306
50198,38.068256,56.671562
50199,165.70311,41.74811
50200,171.50595,39.43539
50201,32.26124,52.343582
50202,148.54031,31.566347
50203,12.25248,58.664932
50204,32.969803,50.96032
50205,158.3519,36.04406
50206,10.291227,53.041023
50207,181.84726,43.670017
50208,184.91048,23.43867
50209,36.777603,44.218315
50210,168.82214,37.248756
50211,36.806927,45.077374
50212,35.98756,45.410427
50213,6.3113523,47.054413
50214,15.199422,41.432453
50215,16.085825,44.14027
50216,136.42526,34.245506
50217,158.52007,38.767742
50218,26.486599,59.54153
50219,5.6401525,51.78691
50220,25.63052,67.63779
50221,149.93788,47.605804
50222,159.90344,29.611345
50223,159.31934,5.307776
50224,69.437904,-3.684999
50225,32.99043,42.43671
50226,143.93071,43.267315
50227,20.462856,58.490974
50228,164.71666,26.761065
50229,25.102337,60.062687
50230,3.7905364,50.709377
50231,33.23332,40.55416
50232,8.201116,40.43049
50233,13.0982685,55.540657
50234,5.2171793,50.740047
50235,145.87589,26.92876
50236,30.18695,54.369244
50237,30.288893,53.4282
50238,132.45041,51.954388
50239,35.595417,39.664528
50240,139.0201,48.10915
50241,30.684093,52.825344
50242,24.523045,59.375237
50243,17.550142,53.576378
50244,161.85855,40.86095
50245,15.991947,43.39196
50246,134.43398,54.095875
50247,148.74648,35.19429
50248,-8.243417,33.531372
50249,26.27965,59.353252
50250,159.65338,36.795166
50251,9.395352,54.56741
50252,9.395352,54.56741
50253,27.153618,50.228546
50254,10.501955,43.70811
50255,33.50334,54.588943
50256,7.5007696,54.530228
50257,156.81213,31.644215
50258,158.56601,35.74358
50259,150.8439,44.806824
50260,14.197104,58.615696
50261,139.01485,39.898045
50262,26.59724,59.391994
50263,16.760576,56.505585
50264,28.635036,59.58544
50265,10.828741,43.20784
50266,21.257013,56.091785
50267,19.523483,59.41104
50268,166.68657,50.654354
50269,30.984303,43.826397
50270,46.52721,-1.0535054
50271,14.841159,51.246796
50272,32.199223,58.05009
50273,168.5148,40.52635
50274,3.4117208,53.461803
50275,5.662662,50.09897
50276,169.65921,42.531048
50277,14.837414,44.20953
50278,149.91106,31.31933
50279,12.614525,42.966454
50280,2.2969277,49.115807
50281,13.196363,55.4525
50282,147.42207,28.139164
50283,24.656557,60.260685
50284,20.816025,57.857784
50285,33.29948,52.701424
50286,162.68166,37.532097
50287,4.1281233,53.238754
50288,5.759068,41.626118
50289,69.04271,-6.9642243
50290,32.00353,42.656597
50291,28.658442,59.631615
50292,195.55664,43.928055
50293,147.20097,50.21925
50294,22.87166,63.56073
50295,25.097813,59.817005
50296,154.69456,46.71121
50297,18.646015,43.363358
50298,-72.72961,35.755283
50299,139.40744,36.282097
50300,11.497728,43.228024
50301,11.681801,58.78266
50302,37.39927,44.189186
50303,143.93071,43.267315
50304,32.739758,51.09056
50305,27.066359,57.910442
50306,30.724726,54.27002
50307,184.94751,23.710285
50308,132.00104,54.493195
50309,25.331823,57.640045
50310,5.603437,51.829746
50311,178.98984,33.513943
50312,132.45041,51.954388
50313,136.63672,40.033947
50314,-72.737465,35.90518
50315,145.90224,43.78684
50316,31.931204,52.471752
50317,19.223326,38.848763
50318,181.1488,43.99389
50319,159.20874,34.801
50320,36.321545,45.32456
50321,36.103928,45.133373
50322,24.427813,59.41657
50323,136.7497,34.260323
50324,160.94843,38.00674
50325,159.2837,5.503716
50326,26.408907,59.585476
50327,25.568655,67.7542
50328,160.3781,29.770502
50329,9.457196,54.429733
50330,9.457196,54.429733
50331,33.09079,42.40042
50332,20.413977,58.52984
50333,31.832016,52.595566
50334,33.380856,40.414883
50335,30.806873,52.609844
50336,150.29877,45.33738
50337,7.6503863,54.421005
50338,160.95793,36.649757
50339,35.70153,39.852825
50340,142.05132,36.388382
50341,23.039692,63.472137
50342,16.367989,54.09006
50343,161.4301,44.3751
50344,25.033354,58.205303
50345,31.295683,52.771843
50346,142.03716,34.414425
50347,18.235497,50.600365
50348,181.71852,32.335857
50349,11.971773,41.623383
50350,9.323469,54.479
50351,3.9046865,53.20984
50352,16.000975,44.18024
50353,17.608114,49.53991
50354,35.832245,41.2534
50355,165.86354,36.928
50356,32.71522,51.09921
50357,149.73953,31.490644
50358,15.180546,41.466465
50359,189.11813,35.007698
50360,8.385953,53.06104
50361,168.53148,37.5689
50362,120.868256,48.451927
50363,8.9668865,52.963314
50364,162.85106,31.726187
50365,165.2459,26.915453
50366,151.72165,41.252018
50367,10.750395,51.81198
50368,169.55888,44.770706
50369,157.45244,24.191513
50370,26.35318,59.354782
50371,5.602183,53.92634
50372,15.368351,57.146206
50373,26.432636,56.08698
50374,20.843498,57.875023
50375,22.431898,66.2237
50376,195.295,50.020615
50377,36.58941,44.310204
50378,20.905212,57.06289
50379,3.993582,50.53795
50380,150.63669,46.643684
50381,5.8258367,41.611813
50382,167.2221,44.781162
50383,37.610878,56.84687
50384,12.557829,42.980995
50385,166.14816,41.657227
50386,32.199562,42.611774
50387,137.71683,48.730145
50388,5.2931705,50.721424
50389,161.22296,37.751797
50390,151.70845,47.01545
50391,164.37843,43.396748
50392,145.81151,27.262436
50393,8.270075,40.411537
50394,26.519228,50.823097
50395,13.109,55.528835
50396,25.238905,59.978527
50397,15.232478,51.147865
50398,5.7115345,50.083652
50399,14.888745,44.165165
50400,170.97736,39.953487
50401,169.45021,42.734245
50402,30.641401,53.308125
50403,166.95328,50.409107
50404,169.45279,39.679295
50405,69.74705,-3.7828786
50406,30.829027,43.882053
50407,156.78056,31.785023
50408,3.374785,53.476894
50409,14.413426,40.676407
50410,11.144198,52.8494
50411,30.510174,54.24238
50412,33.49534,54.66569
50413,8.507498,42.104362
50414,2.3438153,49.09939
50415,19.184998,59.444077
50416,14.135423,58.68407
50417,26.630106,59.40558
50418,28.591728,59.62247
50419,140.39532,37.828594
50420,69.70128,-7.088346
50421,162.65376,40.2571
50422,24.898468,60.195206
50423,16.043234,43.35009
50424,4.0924516,53.311527
50425,31.856768,58.219173
50426,21.327782,56.073376
50427,17.077824,53.704666
50428,-8.260096,33.585846
50429,13.186479,55.46338
50430,46.34508,-0.9013023
50431,33.130787,52.82404
50432,18.17459,43.350273
50433,195.22726,44.393368
50434,148.43639,27.819738
50435,28.661236,59.648163
50436,6.1995893,47.319187
50437,149.97758,35.021423
50438,145.32372,50.73882
50439,25.169325,59.724422
50440,16.784296,56.499645
50441,10.827851,43.214664
50442,153.14455,35.889355
50443,10.496209,43.73836
50444,11.454491,43.276817
50445,138.63832,38.2154
50446,147.88657,31.869568
50447,160.44916,34.443893
50448,30.724726,54.27002
50449,16.000975,44.18024
50450,165.57907,43.386078
50451,31.805054,52.587452
50452,185.08258,24.026363
50453,35.85368,40.12071
50454,171.21141,39.156055
50455,23.255926,63.351555
50456,24.96987,58.41676
50457,179.33046,33.44894
50458,-72.72695,36.05823
50459,14.41595,40.66883
50460,27.098612,57.974636
50461,35.710953,45.247585
50462,6.180505,47.564182
50463,137.13718,34.32177
50464,159.34654,5.7297645
50465,5.51741,51.893715
50466,26.39378,59.626442
50467,162.8287,36.31599
50468,25.577993,67.86758
50469,161.05759,29.993223
50470,9.571617,54.345524
50471,9.571617,54.345524
50472,20.429253,58.57582
50473,32.77203,51.74322
50474,33.173347,42.423573
50475,31.040306,53.14014
50476,33.559116,40.4267
50477,31.084003,52.463604
50478,162.37167,36.628223
50479,7.8236327,54.264175
50480,25.549967,57.451458
50481,130.57956,55.2775
50482,150.3573,45.85521
50483,26.380337,51.40527
50484,16.215452,54.21054
50485,160.95442,44.930542
50486,142.38278,34.02452
50487,149.78505,31.67023
50488,31.156578,52.896305
50489,139.3929,36.445988
50490,18.203407,50.7736
50491,3.8958418,53.251175
50492,11.986567,41.623066
50493,135.71451,40.18769
50494,35.99416,41.442863
50495,32.369045,51.669075
50496,167.1056,37.055187
50497,17.49252,49.601208
50498,24.391872,59.453724
50499,26.44631,59.369637
50500,16.988455,53.825375
50501,161.22296,37.751797
50502,191.24956,34.412888
50503,8.245096,53.171864
50504,163.81848,31.361576
50505,10.496403,43.768642
50506,10.560718,51.934174
50507,122.31681,47.401104
50508,8.035359,53.220074
50509,151.00423,41.534714
50510,35.063683,53.940285
50511,169.75786,44.928288
50512,157.56406,24.410486
50513,36.55038,44.39615
50514,26.58875,56.082897
50515,21.021746,57.035576
50516,15.397099,57.221054
50517,145.84067,27.608814
50518,167.44962,45.241764
50519,166.97371,41.749146
50520,32.421875,42.587082
50521,25.581291,59.730465
50522,170.98608,40.464382
50523,147.32402,43.09352
50524,37.410095,57.011585
50525,165.96902,27.126846
50526,152.0572,46.024208
50527,4.1986423,50.367935
50528,12.172071,52.574215
50529,69.601875,-3.6139078
50530,182.27132,32.67607
50531,19.311922,38.946434
50532,151.34106,34.92341
50533,36.73052,45.186028
50534,142.05458,36.40345
50535,17.99344,43.429035
50536,8.229204,40.446175
50537,32.679913,51.20716
50538,5.565832,53.99869
50539,150.1753,47.310856
50540,5.7796516,41.640358
50541,28.690115,59.671616
50542,13.121242,55.520172
50543,20.888449,57.898636
50544,181.25774,44.41123
50545,33.55543,54.7566
50546,151.59908,36.69062
50547,5.3756433,50.719604
50548,26.674393,59.424282
50549,28.597944,59.659138
50550,10.835873,43.224316
50551,141.02803,37.97769
50552,19.014349,59.516914
50553,14.126404,58.74574
50554,167.43738,50.347336
50555,30.784172,43.93662
50556,156.69325,32.183765
50557,16.768394,56.511166
50558,14.955329,44.1051
50559,15.178793,41.498676
50560,30.904654,54.063538
50561,169.778,42.942123
50562,31.722048,58.372498
50563,21.430134,56.051727
50564,72.665695,-7.0787196
50565,12.546358,42.99532
50566,149.64203,27.664198
50567,8.455634,42.150436
50568,137.19861,49.297325
50569,33.11183,52.940662
50570,3.3559272,53.491425
50571,194.96751,50.613033
50572,5.6780047,50.11395
50573,21.829708,66.48858
50574,2.3133967,49.130577
50575,25.159754,60.113037
50576,16.078516,43.22534
50577,195.34825,44.878403
50578,-8.267437,33.56187
50579,13.185105,55.4738
50580,163.4228,40.27382
50581,46.34591,-0.9762051
50582,15.696382,51.09839
50583,9.237402,54.550713
50584,25.315582,59.664726
50585,144.30148,51.290005
50586,4.0907655,53.380226
50587,161.22296,37.751797
50588,31.040306,53.14014
50589,11.996649,41.60289
50590,147.32402,43.09352
50591,19.311922,38.946434
50592,24.96987,58.41676
50593,142.38278,34.02452
50594,142.0403,36.410675
50595,69.601875,-3.6139078
50596,27.083628,57.987507
50597,35.74434,53.682095
50598,168.5577,38.05673
50599,194.17151,51.034336
50600,5.489503,51.953552
50601,26.06743,51.82822
50602,17.946823,50.882153
50603,171.63962,37.595387
50604,139.64095,33.86969
50605,3.7522,41.22846
50606,157.60974,24.318092
50607,15.381485,57.238266
50608,10.492417,43.786377
50609,167.44246,41.390675
50610,167.13722,45.434906
50611,170.60127,40.762753
50612,180.92766,44.592693
50613,32.550312,51.294262
50614,12.747078,51.89292
50615,161.87529,34.25232
50616,14.414166,40.670033
50617,36.58387,45.188988
50618,6.1126785,47.73469
50619,137.33781,34.17136
50620,159.30716,5.786576
50621,163.65506,35.439983
50622,26.349472,59.655605
50623,31.393003,53.685028
50624,25.527477,67.930916
50625,161.31706,29.887148
50626,9.601355,54.09323
50627,9.601355,54.09323
50628,20.399204,58.594784
50629,33.29147,42.45538
50630,33.55156,49.88604
50631,145.78214,27.76246
50632,33.65719,39.8608
50633,185.02666,24.450033
50634,37.183044,57.144447
50635,31.157053,52.07638
50636,163.29294,36.085835
50637,7.9260907,53.881718
50638,35.920662,40.025047
50639,133.9321,55.101902
50640,3.3313475,53.50151
50641,25.592438,56.91431
50642,149.92268,46.146286
50643,23.366972,63.05003
50644,160.06541,45.34484
50645,15.928663,54.300335
50646,134.72308,40.289494
50647,139.36125,36.482006
50648,30.997442,52.99698
50649,-72.73679,36.120968
50650,15.987149,50.868176
50651,3.869311,53.270164
50652,182.28983,32.72058
50653,36.075916,41.21148
50654,17.242313,49.7723
50655,170.99579,42.855408
50656,31.866514,51.932922
50657,167.84825,36.72856
50658,36.442905,44.45703
50659,179.5509,32.998314
50660,26.49772,59.334713
50661,191.67577,32.73904
50662,15.913357,44.248634
50663,16.72428,53.911343
50664,21.474516,55.99815
50665,8.196719,53.27647
50666,155.00423,35.688683
50667,164.37799,30.24053
50668,10.003373,53.00683
50669,31.119144,53.61591
50670,122.776794,45.212936
50671,166.25534,27.022451
50672,150.10284,41.76669
50673,14.989287,43.955112
50674,10.376878,51.963108
50675,169.37827,44.997467
50676,19.373749,59.454403
50677,20.900414,57.88839
50678,32.55718,42.47703
50679,5.5219235,54.058334
50680,5.781441,41.626194
50681,149.6295,39.37778
50682,24.346636,59.484207
50683,195.06488,45.099693
50684,9.124897,54.599777
50685,5.432781,50.653473
50686,16.767717,56.50556
50687,13.128313,55.493565
50688,156.69557,32.610203
50689,139.43329,36.51402
50690,33.54082,54.77432
50691,15.1660595,41.51945
50692,13.178968,55.480743
50693,33.001446,53.016724
50694,4.0663905,53.42468
50695,2.310131,49.115673
50696,150.32915,26.870258
50697,8.455817,42.127766
50698,28.690186,59.669456
50699,25.679571,59.65133
50700,142.87106,51.601593
50701,25.33268,59.915695
50702,4.3679085,49.94119
50703,136.58806,49.765984
50704,5.6785007,50.099
50705,10.835147,43.22425
50706,21.079329,66.685234
50707,73.413635,-7.210446
50708,26.68301,55.919422
50709,152.34383,44.234573
50710,164.36693,40.410294
50711,46.61208,-1.0536447
50712,26.692888,59.41517
50713,28.565477,59.680073
50714,169.52046,43.030807
50715,9.911635,52.112606
50716,14.083926,58.787857
50717,167.81096,49.888805
50718,30.714563,43.97825
50719,36.99494,44.875156
50720,18.358105,43.340736
50721,8.288196,40.41123
50722,141.31856,37.673218
50723,12.516681,43.00544
50724,152.22498,34.506584
50725,-8.234025,33.530632
50726,148.17245,47.51316
50727,31.560764,58.49906
50728,21.087978,56.88507
50729,25.344257,59.492104
50730,16.122091,43.189377
50731,26.49772,59.334713
50732,69.52877,-3.6873796
50733,194.17151,51.034336
50734,139.43329,36.51402
50735,37.63896,43.184486
50736,19.354788,39.020905
50737,31.523863,53.481922
50738,35.94801,40.3445
50739,31.238655,53.402676
50740,30.525738,44.033394
50741,141.99982,36.426193
50742,172.87602,37.091003
50743,167.52289,41.469078
50744,131.5768,40.380943
50745,148.69911,40.5466
50746,146.17007,32.847942
50747,137.51743,34.25625
50748,138.88155,33.995827
50749,13.138579,55.48593
50750,149.35806,31.957472
50751,135.46326,54.432602
50752,23.432474,62.90629
50753,11.1696825,59.071648
50754,31.143187,49.75298
50755,21.506348,55.97249
50756,193.28215,32.208057
50757,16.124918,54.04533
50758,8.133424,53.3601
50759,165.19174,29.919798
50760,123.321144,44.19088
50761,10.986828,52.793884
50762,10.009969,51.922703
50763,147.63759,42.0527
50764,157.61806,24.570438
50765,168.60254,45.178288
50766,26.783947,55.928505
50767,15.337992,57.32338
50768,145.66139,28.158417
50769,21.16223,56.862617
50770,5.487041,50.65649
50771,166.49689,45.970543
50772,169.83974,41.341614
50773,32.255722,51.424145
50774,179.84016,45.007668
50775,13.059595,51.567707
50776,27.001154,58.051792
50777,162.72635,33.376114
50778,14.416216,40.676678
50779,37.002346,45.088627
50780,5.9686537,48.01227
50781,165.19266,34.89237
50782,159.19771,6.0410533
50783,26.25068,59.701324
50784,25.43031,68.061905
50785,161.43759,30.160818
50786,166.41667,27.286491
