ID,longitude_predicted,latitude_predicted
49679,45.103115,59.924244
49680,44.731586,59.922737
49681,43.968304,59.91037
49682,45.697247,59.880043
49683,42.93487,59.90862
49684,7.759796,18.190641
49685,43.93292,59.910385
49686,44.203766,59.91527
49687,43.756847,59.92195
49688,44.901672,59.8587
49689,45.7073,59.868767
49690,42.912327,59.91717
49691,44.304592,59.92096
49692,44.999523,59.821487
49693,45.209183,59.926144
49694,44.216255,59.910603
49695,46.73082,59.726738
49696,45.754658,59.868034
49697,44.595463,59.865612
49698,45.461246,59.826866
49699,157.25677,-64.85845
49700,44.12348,59.9151
49701,44.20581,59.90646
49702,44.20647,59.906452
49703,44.89263,59.857983
49704,45.655193,59.926933
49705,46.261524,60.015553
49706,44.48176,59.879154
49707,47.75515,59.85378
49708,41.738457,59.870968
49709,45.348614,59.92287
49710,42.672447,59.910603
49711,45.999947,60.014797
49712,45.17027,59.888264
49713,45.523155,59.922867
49714,44.14613,59.831684
49715,45.395557,59.868103
49716,46.140305,59.815758
49717,47.285378,59.7235
49718,45.221798,59.825237
49719,47.383537,59.701942
49720,45.500095,59.81361
49721,47.35953,59.726597
49722,44.06952,59.837414
49723,45.602264,59.794453
49724,46.206345,59.70551
49725,45.742332,59.76972
49726,46.78978,59.826183
49727,44.25546,59.83633
49728,45.626583,59.7885
49729,46.274673,59.732067
49730,47.750626,59.801594
49731,47.530937,59.704674
49732,158.45624,-65.019005
49733,45.072605,59.808853
49734,46.17488,59.821037
49735,45.317772,59.827583
49736,47.066326,59.73329
49737,156.9041,-63.931374
49738,45.5009,59.799942
49739,46.48625,60.01159
49740,48.043377,60.009525
49741,46.47079,59.759624
49742,47.171196,60.007484
49743,43.43825,59.803722
49744,46.720642,59.736023
49745,45.148304,59.827736
49746,47.794907,59.80011
49747,45.676273,59.809727
49748,129.9468,26.362684
49749,156.84894,-63.98943
49750,44.014214,59.78247
49751,46.29501,59.698914
49752,44.860363,59.844048
49753,43.670372,59.850414
49754,45.96444,59.724163
49755,95.486786,40.11158
49756,46.919548,60.014828
49757,45.596855,59.818157
49758,45.816525,59.828735
49759,47.14335,59.942005
49760,44.192596,59.848248
49761,46.48351,60.014397
49762,47.1912,59.812084
49763,46.721203,59.736008
49764,45.67811,59.809704
49765,44.13467,59.791016
49766,47.303337,59.812428
49767,49.170883,59.691624
49768,46.515053,59.697655
49769,46.550167,59.80997
49770,46.229073,59.733917
49771,46.23807,59.691833
49772,6.816558,13.617412
49773,47.307713,59.70589
49774,46.157646,59.750713
49775,45.81661,59.81454
49776,47.36178,59.726704
49777,46.134132,59.685356
49778,45.268906,59.817814
49779,46.906254,59.803074
49780,45.71411,59.783176
49781,47.18092,60.04819
49782,45.972366,59.81141
49783,47.08827,59.714485
49784,44.26543,59.847763
49785,46.282726,59.731953
49786,46.294884,59.744995
49787,46.04726,59.818546
49788,160.68976,-71.00119
49789,45.59648,60.035126
49790,46.4025,59.798103
49791,47.05567,59.717674
49792,46.562492,59.96174
49793,48.296143,60.059937
49794,45.421215,59.774708
49795,46.90332,59.803116
49796,44.926754,59.874912
49797,45.83847,59.752304
49798,46.39474,59.69634
49799,46.671017,59.80762
49800,47.451023,59.807922
49801,45.90191,59.73439
49802,45.38579,59.84839
49803,45.59694,59.818157
49804,45.493202,59.800045
49805,48.29348,60.038807
49806,46.21737,59.70581
49807,44.86691,59.843967
49808,45.701973,59.820248
49809,49.15224,59.69194
49810,42.96396,59.793823
49811,45.873585,60.01534
49812,44.860138,59.844048
49813,43.72735,59.905396
49814,46.099056,60.016468
49815,45.89615,59.73569
49816,47.84427,59.718292
49817,46.307373,59.66599
49818,46.034008,59.81875
49819,47.15918,60.014656
49820,46.45349,59.81047
49821,44.15932,59.840336
49822,44.172737,59.839638
49823,45.19587,59.832207
49824,46.421555,59.811604
49825,45.309906,59.822647
49826,45.49256,59.800053
49827,44.158558,59.840343
49828,45.079105,59.99471
49829,45.596092,59.76265
49830,46.148975,59.75606
49831,44.327877,59.839775
49832,46.523308,59.823086
49833,45.49089,59.823154
49834,45.934547,59.7466
49835,43.90288,59.846863
49836,45.490208,59.81381
49837,45.034225,59.826675
49838,44.936646,59.84214
49839,157.3372,-65.1313
49840,47.273445,59.794006
49841,44.93681,59.84214
49842,44.936665,59.84214
49843,49.141342,59.692116
49844,44.752045,59.829426
49845,45.517006,59.755547
49846,46.747417,59.70275
49847,43.829018,59.846092
49848,45.232285,59.831642
49849,47.674183,60.00073
49850,46.99723,59.79927
49851,47.102264,59.71742
49852,41.820145,59.873905
49853,47.040543,59.737198
49854,43.969666,59.91035
49855,45.784096,59.7583
49856,46.24305,59.813717
49857,47.11975,59.682472
49858,158.47827,-65.12101
49859,46.562492,59.96174
49860,46.24305,59.813717
49861,46.282726,59.731953
49862,47.8184,60.0316
49863,158.49371,-65.172935
49864,48.293373,60.03994
49865,46.066563,60.01153
49866,46.238773,60.016586
49867,46.794506,59.9981
49868,157.20811,-65.71697
49869,46.473804,60.032818
49870,47.135563,60.055157
49871,48.184315,60.02385
49872,48.23109,60.01279
49873,47.887703,60.05329
49874,46.271435,60.022865
49875,46.730923,59.979366
49876,47.95585,60.000786
49877,47.24318,60.02445
49878,44.87564,59.92281
49879,45.305363,60.03151
49880,161.6836,-71.27741
49881,48.296143,60.059937
49882,47.884853,60.053333
49883,46.958214,60.053806
49884,47.407814,59.992336
49885,46.24699,59.741745
49886,47.319275,59.99521
49887,46.70227,60.05792
49888,158.56245,-65.405785
49889,46.8898,60.0171
49890,46.39922,60.01539
49891,45.2712,60.04379
49892,44.92434,59.86224
49893,46.48964,60.040005
49894,46.588833,60.025997
49895,48.783604,60.04697
49896,46.904293,59.98432
49897,47.04764,60.04776
49898,48.291145,60.04018
49899,48.741657,60.046185
49900,45.59648,60.035126
49901,45.086063,60.041615
49902,48.450474,60.03335
49903,47.184883,60.036606
49904,46.341476,60.0127
49905,48.00686,60.038456
49906,45.575325,59.922867
49907,44.193237,59.90736
49908,158.18387,-64.18353
49909,46.15628,60.04616
49910,45.76316,59.864296
49911,44.912262,59.86892
49912,47.685,60.002903
49913,48.449318,60.04303
49914,130.26399,26.393063
49915,45.02479,59.995125
49916,158.08374,-64.22016
49917,45.901722,60.024006
49918,44.715836,60.01064
49919,95.70615,40.354294
49920,44.888317,59.876846
49921,44.70927,59.873333
49922,46.59201,60.04805
49923,46.661106,60.041523
49924,45.98469,60.005436
49925,46.835114,60.040073
49926,45.152,60.04812
49927,44.910137,59.819405
49928,45.23274,60.031536
49929,47.685577,60.002895
49930,46.564926,60.012608
49931,44.220055,59.8766
49932,48.19482,60.042755
49933,46.66292,60.041504
49934,42.887413,59.87619
49935,47.17324,60.02827
49936,47.220596,60.011158
49937,50.10091,59.988346
49938,46.3113,60.04292
49939,48.30954,60.041016
49940,47.993153,60.013798
49941,47.422287,59.990643
49942,44.448975,59.88689
49943,47.121445,60.015686
49944,47.971104,60.06663
49945,50.129314,59.987778
49946,47.628353,59.977627
49947,48.78963,60.006733
49948,46.584373,60.006435
49949,47.539814,60.05056
49950,45.767166,60.023617
49951,44.864555,60.019627
49952,-5.1146894,15.854626
49953,45.183628,60.03148
49954,47.4413,60.05888
49955,42.81743,59.871414
49956,47.170246,60.007507
49957,46.48012,60.040047
49958,46.038982,60.047787
49959,47.034637,60.04766
49960,47.124912,60.01332
49961,45.908062,60.023926
49962,46.224407,60.01538
49963,48.240547,60.068596
49964,47.17159,59.94134
49965,47.085854,60.006012
49966,45.984734,60.005436
49967,48.04536,60.002262
49968,157.47649,-65.62509
49969,45.4021,59.86507
49970,47.085835,60.00561
49971,48.03733,60.012356
49972,47.987785,60.021175
49973,45.233646,59.831623
49974,46.747955,60.013496
49975,47.25664,59.989586
49976,46.260223,60.015564
49977,46.46633,60.03293
49978,45.996418,59.884315
49979,47.75515,59.85378
49980,45.182884,60.031487
49981,47.53777,60.047844
49982,47.65808,60.05174
49983,44.987244,59.823402
49984,45.203815,60.013447
49985,47.250095,59.953533
49986,46.449364,60.0086
49987,46.46569,60.032936
49988,43.613148,59.882816
49989,46.592052,60.048042
49990,46.50469,60.02155
49991,45.901497,60.024006
49992,47.029064,59.98111
49993,46.481834,60.01442
49994,45.35887,60.01703
49995,43.99128,59.99005
49996,46.83204,60.00283
49997,44.94358,60.01294
49998,46.837032,60.002186
49999,43.836243,59.882584
50000,44.462433,60.00051
50001,46.80671,60.052616
50002,42.89445,60.009243
50003,45.984875,60.005436
50004,47.415165,60.052315
50005,45.908062,60.023926
50006,42.890053,59.92062
50007,45.89204,59.876823
50008,45.87406,59.922287
50009,45.575325,59.922867
50010,44.87601,59.91941
50011,43.808456,59.8979
50012,45.76316,59.864296
50013,43.331894,59.914665
50014,45.230755,59.922646
50015,44.32505,59.891754
50016,45.47995,59.92152
50017,43.95627,59.90802
50018,43.686165,59.909103
50019,45.950565,59.86548
50020,45.992474,59.933037
50021,47.199024,60.01494
50022,45.573486,59.922894
50023,46.027775,59.865505
50024,45.063293,59.847622
50025,45.116844,59.889923
50026,44.40162,59.925957
50027,44.542534,59.87039
50028,44.618565,59.87574
50029,157.54323,-65.930885
50030,44.21287,59.91518
50031,43.000107,59.921185
50032,44.337334,59.89914
50033,46.446453,59.922695
50034,44.6614,59.8525
50035,46.404152,59.922684
50036,45.993732,59.8852
50037,46.162743,59.87522
50038,157.20811,-65.71697
50039,42.821102,59.920086
50040,45.709984,59.884968
50041,44.052116,59.90757
50042,157.12247,-64.75302
50043,44.21378,59.906345
50044,45.461285,59.826866
50045,44.912262,59.86892
50046,45.392563,59.868183
50047,44.931236,59.867676
50048,128.6121,25.943092
50049,157.0658,-64.689445
50050,43.602493,59.918163
50051,42.764477,59.871864
50052,42.446396,59.910244
50053,44.83035,59.925076
50054,93.33146,40.271843
50055,44.70927,59.873333
50056,44.30451,59.92096
50057,44.525997,59.922577
50058,44.888317,59.876846
50059,42.94664,59.920776
50060,44.910137,59.819405
50061,43.836243,59.882584
50062,45.39312,59.868176
50063,44.220055,59.8766
50064,42.887413,59.87619
50065,45.862602,59.922684
50066,45.200886,59.85086
50067,44.385597,59.915096
50068,45.972946,59.922462
50069,42.597076,59.91304
50070,47.77228,59.853477
50071,44.21646,59.910603
50072,44.911377,59.868935
50073,44.93712,59.818825
50074,12.147935,17.084944
50075,44.131927,59.885273
50076,44.85031,59.87689
50077,44.51576,59.922367
50078,44.830536,59.839703
50079,44.74443,59.92276
50080,43.99739,59.90802
50081,45.57621,59.92286
50082,43.933002,59.910385
50083,44.5902,59.866436
50084,44.028046,59.91937
50085,44.847134,59.878887
50086,43.869316,59.922142
50087,46.247486,59.70786
50088,44.9525,59.869236
50089,44.43797,59.872616
50090,41.749397,59.870865
50091,44.89129,59.775658
50092,43.686203,59.909103
50093,46.182316,59.816784
50094,45.129726,59.925518
50095,42.20571,59.881977
50096,43.01763,59.92082
50097,44.203644,59.91527
50098,43.75689,59.92195
50099,42.91324,59.917156
50100,45.112076,59.924133
50101,44.30457,59.92096
50102,44.932186,59.866386
50103,44.731567,59.922737
50104,45.156998,59.888405
50105,45.674683,59.86234
50106,42.67253,59.9106
50107,44.95993,59.86914
50108,44.970314,59.881096
50109,44.448975,59.88689
50110,44.383842,59.915123
50111,45.995403,59.885067
50112,40.638718,59.913998
50113,44.595585,59.865604
50114,43.686348,59.909103
50115,43.602245,59.918163
50116,45.697224,59.880043
50117,47.7453,59.853962
50118,45.781452,59.850586
50119,45.410378,59.848537
50120,45.922264,59.92704
50121,43.96845,59.91037
50122,44.206635,59.906445
50123,45.655464,59.926933
50124,45.15652,59.888412
50125,44.854294,59.918613
50126,45.996418,59.884315
50127,45.712337,59.86902
50128,45.4021,59.86507
50129,44.06791,59.781605
50130,45.75317,59.86805
50131,46.11235,59.922077
50132,44.48194,59.879154
50133,43.494526,59.911186
50134,44.98782,59.826744
50135,44.20606,59.90646
50136,42.912556,59.91717
50137,45.209164,59.926144
50138,45.348614,59.92287
50139,44.30003,59.879593
50140,157.48866,-65.68085
50141,45.233646,59.831623
50142,42.93516,59.90861
50143,44.218487,59.87662
50144,43.084995,59.91096
50145,44.12373,59.915096
50146,47.75515,59.85378
50147,46.482662,59.869568
50148,159.65977,-71.711174
50149,45.06705,59.838745
50150,44.987244,59.823402
50151,157.47649,-65.62509
50152,45.15652,59.888412
50153,42.890053,59.92062
50154,45.89204,59.876823
50155,45.221798,59.825237
50156,43.808456,59.8979
50157,46.247486,59.70786
50158,43.951828,59.783287
50159,45.156998,59.888405
50160,46.23576,59.691883
50161,46.153515,59.75079
50162,45.268906,59.817814
50163,47.13866,59.68464
50164,47.388885,59.702587
50165,45.627262,59.788483
50166,46.17505,59.821045
50167,46.486275,60.01158
50168,45.50049,59.79995
50169,46.140594,59.815758
50170,45.81754,59.828728
50171,131.73833,27.360683
50172,46.527935,59.69913
50173,49.169273,59.691643
50174,46.5486,59.809994
50175,46.149677,59.68711
50176,45.816772,59.81454
50177,46.906254,59.803074
50178,45.7143,59.783176
50179,47.18092,60.04819
50180,46.295113,59.74499
50181,44.265594,59.847763
50182,47.024418,59.703075
50183,160.68974,-71.001205
50184,47.353275,59.805714
50185,44.927044,59.874905
50186,46.90355,59.803116
50187,45.838634,59.752296
50188,46.39476,59.69634
50189,45.70259,59.82024
50190,45.930065,59.74666
50191,46.403305,59.798096
50192,157.3372,-65.1313
50193,44.255623,59.83633
50194,45.499374,59.813625
50195,47.44741,59.807972
50196,47.79495,59.800117
50197,47.750813,59.801594
50198,46.643456,59.714203
50199,47.36052,59.72662
50200,47.537994,59.7055
50201,44.071564,59.837395
50202,47.886814,60.05329
50203,49.142414,59.692123
50204,45.31715,59.827576
50205,47.11232,59.710712
50206,47.066574,59.733284
50207,156.90411,-63.931385
50208,157.15303,-64.72203
50209,45.421215,59.774708
50210,157.2715,-64.90808
50211,46.22996,59.733906
50212,46.22909,59.733917
50213,46.721077,59.736008
50214,43.829144,59.84609
50215,45.491096,59.823154
50216,129.9593,26.360306
50217,44.014256,59.78247
50218,44.86055,59.844048
50219,45.96456,59.724155
50220,43.67,59.850414
50221,47.362503,59.725803
50222,94.51489,40.91183
50223,156.84895,-63.98943
50224,47.06096,59.71781
50225,45.596897,59.818157
50226,46.28281,59.731953
50227,46.024223,59.72892
50228,46.79044,59.826183
50229,46.208984,59.69246
50230,46.275375,59.73206
50231,44.192947,59.84824
50232,45.12126,59.77146
50233,44.159466,59.84033
50234,41.820248,59.873905
50235,46.205105,59.74661
50236,46.40593,59.67672
50237,45.51719,59.755543
50238,45.676517,59.80972
50239,46.721657,59.736
50240,46.99748,59.79927
50241,45.518738,59.755527
50242,44.93675,59.842144
50243,49.15224,59.69194
50244,46.671017,59.80762
50245,46.261547,60.015545
50246,47.191406,59.812084
50247,42.974796,59.79372
50248,45.87373,60.01533
50249,45.896355,59.735683
50250,44.13467,59.791016
50251,45.490086,59.81381
50252,45.034267,59.826675
50253,46.44992,59.81052
50254,46.295113,59.698914
50255,45.309906,59.822647
50256,45.678253,59.809696
50257,46.034008,59.81875
50258,46.430454,59.811485
50259,47.303337,59.812428
50260,46.730946,59.700813
50261,46.047283,59.818546
50262,44.936954,59.84214
50263,44.860325,59.844048
50264,44.936787,59.84214
50265,46.146744,59.828728
50266,44.75217,59.829426
50267,46.26144,59.710796
50268,47.27355,59.794
50269,45.23245,59.83164
50270,45.07735,59.99473
50271,47.36178,59.726738
50272,45.7843,59.758293
50273,46.730534,59.72673
50274,46.1492,59.756054
50275,45.902054,59.734383
50276,47.040543,59.737198
50277,9.649389,12.469531
50278,45.742104,59.769726
50279,45.38604,59.84839
50280,45.492767,59.800045
50281,44.158764,59.840343
50282,46.523308,59.823086
50283,45.493347,59.80004
50284,46.26202,59.71179
50285,45.596317,59.76265
50286,47.100758,59.71744
50287,44.173027,59.839634
50288,45.195972,59.832207
50289,157.25677,-64.85846
50290,45.59696,59.818157
50291,44.327896,59.839767
50292,47.84437,59.718285
50293,43.4385,59.803715
50294,45.602306,59.794453
50295,43.902966,59.846855
50296,47.307735,59.70589
50297,46.00007,60.014797
50298,45.148262,59.82773
50299,45.268906,59.817814
50300,45.072376,59.808853
50301,50.101692,59.98827
50302,46.242924,59.813717
50303,46.28281,59.731953
50304,46.3409,60.012714
50305,46.473392,60.032825
50306,47.135876,60.055157
50307,158.45624,-65.01901
50308,48.194984,60.042747
50309,47.41824,59.985672
50310,46.904415,59.98433
50311,161.68358,-71.277435
50312,45.676517,59.80972
50313,47.047665,60.04776
50314,46.15626,60.04616
50315,47.921043,60.012966
50316,45.088024,60.041595
50317,47.18507,60.0366
50318,158.18387,-64.18355
50319,48.04276,60.00954
50320,47.170265,60.007507
50321,47.171093,60.007492
50322,45.984795,60.00543
50323,130.27664,26.39072
50324,45.024834,59.995125
50325,158.08374,-64.220146
50326,45.90191,60.024006
50327,44.715508,60.01065
50328,94.73885,41.17513
50329,46.48,60.04006
50330,46.039005,60.047783
50331,46.592033,60.04805
50332,46.919815,60.01493
50333,46.836105,60.04006
50334,45.233047,60.03153
50335,46.48353,60.014397
50336,48.30954,60.04101
50337,46.66309,60.041496
50338,45.14426,59.99397
50339,47.686012,60.002895
50340,45.59634,60.035133
50341,46.584415,60.006428
50342,50.127808,59.987804
50343,47.538284,60.050583
50344,47.16938,59.9414
50345,47.024296,59.975155
50346,47.08185,60.006092
50347,47.887722,60.053288
50348,44.963398,59.994816
50349,46.238773,60.01658
50350,47.407505,60.018345
50351,46.73111,59.97936
50352,46.504894,60.02155
50353,44.87564,59.92281
50354,45.30549,60.03151
50355,48.01198,60.035507
50356,47.243427,60.02445
50357,46.68652,60.015163
50358,44.864677,60.01962
50359,48.360405,60.058968
50360,46.2473,59.741745
50361,158.4937,-65.17292
50362,47.8851,60.05333
50363,47.319294,59.9952
50364,48.30444,60.012306
50365,47.81902,60.031593
50366,46.70289,60.05791
50367,46.79465,59.9981
50368,46.885487,60.017162
50369,158.56245,-65.40577
50370,46.832245,60.002827
50371,47.4086,59.992325
50372,46.488937,60.040012
50373,45.271362,60.04379
50374,47.104122,59.994476
50375,48.783646,60.046978
50376,48.44579,60.04308
50377,46.39922,60.01539
50378,46.589493,60.02599
50379,47.221256,60.01115
50380,48.293457,60.0388
50381,46.22453,60.01538
50382,48.74184,60.046196
50383,47.571335,60.013466
50384,46.44961,60.00859
50385,48.29183,60.040104
50386,46.592094,60.04805
50387,47.97135,60.06663
50388,42.894535,60.00924
50389,48.035927,60.01239
50390,48.23109,60.01279
50391,48.205288,60.042206
50392,47.15916,60.014664
50393,46.09881,60.01647
50394,47.43783,60.05893
50395,45.183773,60.03148
50396,47.14347,59.941998
50397,48.293087,60.039856
50398,46.8372,60.002186
50399,-8.89818,14.36246
50400,48.448616,60.030827
50401,47.987762,60.021168
50402,46.48202,60.01442
50403,48.24063,60.068596
50404,47.673958,60.00074
50405,47.996246,60.013145
50406,46.260387,60.015556
50407,47.03468,60.04766
50408,47.08606,60.00561
50409,44.193237,59.90736
50410,48.007126,60.038456
50411,47.225117,59.951084
50412,46.3113,60.04291
50413,46.806873,60.052624
50414,46.4659,60.03293
50415,47.111,59.996475
50416,47.63459,59.98435
50417,45.98502,60.00543
50418,45.984875,60.005436
50419,48.039684,59.995117
50420,158.47829,-65.121025
50421,47.658062,60.05173
50422,46.466476,60.03292
50423,43.969666,59.91035
50424,45.204105,60.013447
50425,46.748142,60.01349
50426,45.767292,60.023617
50427,50.111336,59.98812
50428,43.61329,59.88281
50429,45.183132,60.031487
50430,42.815735,59.871433
50431,46.565132,60.012608
50432,43.72747,59.905396
50433,48.789734,60.006725
50434,47.53777,60.047844
50435,45.35887,60.01702
50436,47.685474,60.002903
50437,44.001827,59.989937
50438,44.462704,60.00051
50439,44.943684,60.01294
50440,45.90168,60.024006
50441,47.173447,60.02827
50442,47.423794,60.052197
50443,47.2502,59.95354
50444,46.066357,60.01154
50445,44.92337,59.86198
50446,45.575325,59.922867
50447,45.762604,59.86431
50448,47.135876,60.055157
50449,46.504894,60.02155
50450,45.871872,59.922318
50451,42.822983,59.920063
50452,157.20811,-65.71698
50453,45.39353,59.868168
50454,45.401917,59.86507
50455,44.32507,59.891754
50456,44.934994,59.818867
50457,159.65976,-71.7112
50458,43.869293,59.922142
50459,45.461285,59.826866
50460,44.213367,59.906353
50461,44.912224,59.86892
50462,45.393017,59.868176
50463,128.62474,25.940763
50464,157.0658,-64.689445
50465,44.661522,59.852505
50466,43.602657,59.918163
50467,42.764458,59.871864
50468,42.446087,59.91025
50469,92.323814,41.129898
50470,44.20354,59.91527
50471,43.75691,59.92195
50472,44.709644,59.87339
50473,44.526947,59.922577
50474,44.30455,59.92096
50475,44.21865,59.87662
50476,42.946926,59.92076
50477,44.220055,59.8766
50478,42.887413,59.87619
50479,44.385742,59.915096
50480,45.191986,59.8486
50481,45.862747,59.922676
50482,45.972946,59.922462
50483,45.12638,59.925568
50484,47.77084,59.853504
50485,45.22929,59.92266
50486,44.846493,59.876957
50487,44.448727,59.886898
50488,44.820232,59.837013
50489,43.997368,59.90802
50490,45.576233,59.92286
50491,44.43818,59.87261
50492,43.95627,59.90802
50493,44.74443,59.92276
50494,43.017757,59.92082
50495,44.97052,59.881092
50496,45.767166,59.878353
50497,46.182316,59.816784
50498,43.686245,59.909103
50499,44.590427,59.86643
50500,47.75517,59.85378
50501,48.035927,60.01239
50502,46.053642,59.932205
50503,47.19929,60.01493
50504,46.02379,59.864544
50505,44.987923,59.82675
50506,44.542698,59.87039
50507,45.573753,59.922894
50508,45.063293,59.847614
50509,44.402176,59.92595
50510,44.66563,59.92228
50511,44.614414,59.87579
50512,157.54323,-65.93086
50513,44.131947,59.885277
50514,43.00025,59.921185
50515,44.33795,59.89913
50516,44.21221,59.91519
50517,44.888336,59.876854
50518,46.40434,59.922684
50519,45.99429,59.88515
50520,44.30461,59.92096
50521,46.20911,59.69246
50522,46.15806,59.874016
50523,45.63744,59.870277
50524,45.303898,59.865154
50525,45.480568,59.921513
50526,45.996376,59.884308
50527,44.953117,59.869232
50528,45.71023,59.884968
50529,45.71459,59.868687
50530,42.70397,59.87184
50531,44.87618,59.91941
50532,41.75943,59.870773
50533,44.911396,59.868927
50534,43.33175,59.91468
50535,44.987366,59.823402
50536,43.835995,59.88259
50537,44.05158,59.907578
50538,45.117588,59.889915
50539,45.950565,59.86547
50540,43.933105,59.91037
50541,43.084995,59.91096
50542,42.913403,59.917156
50543,44.894035,59.858074
50544,157.12247,-64.75303
50545,44.028046,59.91936
50546,45.12031,59.924034
50547,40.6388,59.913998
50548,43.68645,59.909096
50549,43.686287,59.909103
50550,44.85448,59.918613
50551,45.768486,59.847256
50552,44.90254,59.858772
50553,45.422848,59.851513
50554,45.922348,59.927048
50555,43.96857,59.91037
50556,44.731586,59.922745
50557,43.60245,59.918163
50558,5.7493944,15.528635
50559,42.59718,59.913033
50560,45.001217,59.821507
50561,45.697224,59.880043
50562,44.48211,59.879147
50563,43.49465,59.911186
50564,157.25679,-64.85846
50565,44.123978,59.915096
50566,45.209183,59.926144
50567,44.515923,59.922367
50568,45.65569,59.926926
50569,44.300236,59.879593
50570,44.84734,59.87888
50571,46.10901,59.922127
50572,44.595753,59.865604
50573,46.446472,59.922695
50574,44.206223,59.906445
50575,44.20678,59.906445
50576,45.233646,59.831623
50577,46.482807,59.869568
50578,44.891434,59.77565
50579,42.91278,59.917164
50580,45.348614,59.92287
50581,44.06624,59.78162
50582,45.995052,59.885025
50583,45.15714,59.888397
50584,42.672653,59.9106
50585,42.20596,59.88197
50586,42.93541,59.908604
50587,48.035927,60.01239
50588,44.21865,59.87662
50589,45.221798,59.825237
50590,45.63744,59.870277
50591,44.87618,59.91941
50592,44.934994,59.818867
50593,44.846493,59.876957
50594,44.5921,59.826786
50595,45.71459,59.868687
50596,45.500034,59.79995
50597,45.97156,59.811413
50598,157.2715,-64.90808
50599,47.444065,59.808014
50600,45.964706,59.724155
50601,46.446575,59.810562
50602,46.906254,59.803074
50603,46.730328,59.726738
50604,131.74095,27.355665
50605,45.294815,59.707798
50606,157.3372,-65.1313
50607,45.498734,59.813637
50608,46.295216,59.69892
50609,47.361015,59.726578
50610,47.751,59.801594
50611,47.531906,59.704693
50612,156.90411,-63.931385
50613,45.316654,59.82759
50614,47.06684,59.733276
50615,47.11174,59.71072
50616,46.486294,60.01158
50617,46.22992,59.733906
50618,46.721554,59.736
50619,129.97186,26.357925
50620,156.84895,-63.989433
50621,44.014256,59.78248
50622,44.860714,59.84404
50623,46.140903,59.81575
50624,43.669647,59.85042
50625,93.49523,41.780453
50626,45.48996,59.81381
50627,45.03429,59.826675
50628,46.024677,59.728954
50629,45.596897,59.818165
50630,45.818485,59.828716
50631,46.205124,59.746616
50632,44.193237,59.848232
50633,158.45624,-65.019
50634,46.64288,59.71421
50635,45.51876,59.75552
50636,44.13467,59.791016
50637,45.6784,59.809696
50638,46.722046,59.736
50639,47.19157,59.812077
50640,46.149406,59.756054
50641,46.51565,59.697704
50642,47.303337,59.812428
50643,45.602306,59.794453
50644,46.54713,59.810013
50645,49.16787,59.691666
50646,46.047283,59.818546
50647,45.268887,59.817814
50648,46.13475,59.685394
50649,45.148224,59.82773
50650,47.36139,59.72672
50651,45.714523,59.78317
50652,43.952118,59.783287
50653,44.26574,59.847755
50654,47.18096,60.048195
50655,44.38277,59.92551
50656,46.29532,59.74499
50657,47.136967,59.713272
50658,45.421215,59.774708
50659,160.68974,-71.00122
50660,45.896584,59.735683
50661,47.414154,59.804882
50662,45.491302,59.823154
50663,49.15224,59.691948
50664,44.752293,59.829426
50665,44.92729,59.874897
50666,46.43867,59.811386
50667,47.383766,59.70197
50668,46.39476,59.69634
50669,46.309254,59.66596
50670,46.903797,59.80311
50671,46.79106,59.826176
50672,45.70313,59.820232
50673,0.68571645,12.422231
50674,45.83878,59.752296
50675,45.925938,59.746716
50676,46.21844,59.70584
50677,46.208015,59.705544
50678,45.596977,59.818157
50679,46.40407,59.798077
50680,45.196075,59.832207
50681,47.15214,59.720417
50682,44.93685,59.84214
50683,47.84456,59.718285
50684,46.471554,59.7596
50685,41.82031,59.873905
50686,44.860508,59.84404
50687,44.159588,59.84033
50688,46.03403,59.81875
50689,47.125366,60.00488
50690,45.309864,59.822647
50691,43.829247,59.84609
50692,44.15901,59.840343
50693,45.596523,59.76265
50694,44.173298,59.839626
50695,45.492935,59.80004
50696,46.52333,59.823086
50697,45.81694,59.814533
50698,44.32792,59.839767
50699,47.143616,59.94199
50700,43.438747,59.803715
50701,45.49347,59.80004
50702,46.27604,59.73205
50703,46.997704,59.799267
50704,45.902218,59.734383
50705,46.14695,59.828728
50706,47.79499,59.800117
50707,158.47829,-65.121025
50708,44.25575,59.83633
50709,47.36248,59.725796
50710,46.671017,59.80763
50711,45.07572,59.994743
50712,44.937057,59.84214
50713,44.93689,59.84214
50714,47.04052,59.737198
50715,46.471165,59.75961
50716,46.74798,59.70263
50717,47.273632,59.794006
50718,45.23255,59.83164
50719,46.229115,59.733917
50720,46.00017,60.014797
50721,46.0985,60.01647
50722,47.121136,59.6825
50723,45.386288,59.84838
50724,42.98481,59.79362
50725,45.873856,60.01533
50726,47.307735,59.70589
50727,45.784424,59.758293
50728,45.627903,59.788483
50729,43.903088,59.846855
50730,46.261547,60.015553
50731,45.896584,59.735683
50732,47.06298,59.717575
50733,47.444065,59.808014
50734,47.125366,60.00488
50735,47.170288,60.007507
50736,47.185253,60.0366
50737,47.136143,60.055157
50738,47.686405,60.002888
50739,47.25784,59.989338
50740,46.260452,60.015564
50741,45.596237,60.035133
50742,47.67373,60.000736
50743,48.29257,60.04015
50744,47.047665,60.04776
50745,47.92129,60.012966
50746,47.886837,60.053288
50747,130.28934,26.388382
50748,132.04231,27.461245
50749,45.183895,60.03147
50750,46.68629,60.01517
